age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
52,55867.25766136174,771.1487890904154,6313.410803812275,11314.660267817777,3.220654691496892,0.11300735114082183,18.400000000000002,22.125,19.924166666666665,-0.015755683635759143,0,0.05434911698102951
32,42738.724471151414,,13774.440245309068,14531.523051594957,1.8093667126871347,0.32229413525447625,37.153333333333336,38.975,44.37083333333333,0.025558778408805265,0,0.06431851834058762
26,58658.3056658215,660.9660900594934,20390.872280200412,6200.618879211611,2.8949904029680344,0.34762122854976335,17.083333333333332,18.051666666666666,21.137500000000006,0.025558778408805265,0,0.06767494678497314
46,128107.48683837998,678.4811051388285,6609.938376354737,5239.481125143913,1.2034764007970549,0.05159681560761406,29.673333333333332,29.418333333333326,30.967499999999998,0.015970644546920786,0,0.040716544911265376
23,,596.6841045015593,1390.2756011919366,12671.736716076786,0.7020922047568195,,52.93000000000001,51.718333333333334,54.439166666666665,-0.03823232256842788,0,0.09279366135597229
39,,590.2398791751873,5364.074604694293,3583.63340722132,0.054277998932240196,,37.17666666666667,31.78833333333333,37.030833333333334,0.015970644546920786,0,0.14032986015081406
39,58342.672125244775,773.2133925554452,2929.2725998512497,8605.912163385343,3.3642771681746044,0.05020806372328905,35.98,39.766666666666666,43.22416666666666,0.015970644546920786,0,0.03602136559784412
36,71431.55643354892,767.1469243730738,11091.795863414434,6784.375653065607,5.3400753178337546,0.15527865298207338,45.93333333333334,52.544999999999995,51.73833333333334,0.015970644546920786,0,0.029453813284635543
67,43941.65631624479,618.1882391230816,11031.458782330872,22732.549806818923,5.775443744237549,0.2510478599836632,54.800000000000004,56.62166666666667,51.685,-0.015755683635759143,0,0.05212971493601799
47,21893.992917570187,803.2851665999358,23925.72283588375,17753.013547853054,13.15121835013069,1.0927985098909516,46.00333333333334,44.768333333333324,47.129999999999995,0.015970644546920786,0,0.04826468117535114
51,57603.972758456126,667.9483152455439,5600.712018186935,6253.000088448409,2.1280040536729237,0.09722787769641746,25.686666666666664,24.98166666666667,21.8875,-0.015755683635759143,0,0.06791749596595764
49,46392.20031853513,686.0853445607185,903.1915722849524,34508.34920789702,6.586809518237613,0.019468608216112123,46.50666666666667,53.91333333333333,55.5525,0.015970644546920786,0,0.05778689458966255
21,81180.16069416243,689.3154375998539,4438.889850232599,16116.691092020912,21.15655244399865,0.05467949080509512,26.576666666666668,28.683333333333334,30.976666666666663,-0.03823232256842788,0,0.009194686636328697
67,,655.3572645890831,3535.302468691602,12861.980805704807,0.8365797442132873,,58.366666666666674,57.821666666666665,52.18500000000001,-0.015755683635759143,0,0.07867355719208717
30,32482.70341956847,608.1699422482989,4693.044023448002,10982.614663323428,2.29569326543969,0.14447824624784106,4.986666666666666,8.881666666666666,12.523333333333333,0.025558778408805265,0,0.04639250561594963
21,46451.01890366537,631.4138823712,3782.5796119372076,6392.499067621047,10.69097884404937,0.08143157461802697,5.73,11.06,13.951666666666668,-0.03823232256842788,0,0.0299298245459795
26,38347.12916231865,656.7230474155862,3353.5320980020433,18161.491101507847,3.335654162323134,0.08745197284018205,64.02,62.85166666666667,56.35166666666667,0.025558778408805265,0,0.07375175878405571
58,43410.56911817705,740.3258188810088,4108.3778314254205,13573.197561796946,,0.09464003616817693,11.88,10.003333333333334,9.695833333333333,-0.015755683635759143,0,0.04090116694569588
36,55406.09021713991,730.8761570099582,4446.685447637654,13912.83588202816,3.896380178022901,0.08025625757404678,25.093333333333334,29.55333333333333,32.232499999999995,0.015970644546920786,0,0.0359617043286562
27,98018.86984786353,580.015123206863,2995.123665035605,8181.156530012683,3.829838751864732,0.030556602720316798,38.34,37.265,37.09666666666667,0.025558778408805265,0,0.09185726046562195
28,32978.90359354348,835.4047560472802,2787.7011637617106,15569.350588888308,4.5817819221910145,0.08452983149832426,38.196666666666665,33.11666666666667,31.99416666666666,0.025558778408805265,0,0.02785746492445469
21,74188.05370529107,737.7282448277915,10698.22130738692,7254.667573947559,2.415533281967942,0.1442040971971735,53.60999999999999,50.70333333333334,52.2775,-0.03823232256842788,0,0.03808200471103192
64,51690.157276634374,640.2742005184168,10021.964156373644,2154.792916667443,3.552602084216357,0.1938853484762736,59.31,59.96666666666667,59.52,-0.015755683635759143,0,0.04223964139819145
26,120205.11283903923,680.0936489417735,882.0754554204328,22856.883621275152,4.077282325988788,0.007338085998068791,21.316666666666666,15.731666666666667,13.285833333333331,0.025558778408805265,0,0.017154845967888833
62,62876.283229983135,745.1674782517485,11925.088163634075,17392.701959243008,2.739701032667938,0.18965955923341674,40.19,49.163333333333334,48.30500000000001,-0.015755683635759143,0,0.0359617043286562
27,70882.56021727233,707.5085502622602,3196.229331809662,8742.752199891704,7.100959119782134,0.04509190020806867,22.566666666666666,19.666666666666664,20.593333333333334,0.025558778408805265,0,0.03424021415412426
31,33290.81693599491,640.1961911482126,4366.06669536987,9932.693746583422,4.298820688694115,0.13114928070897425,26.27333333333333,29.736666666666665,32.52583333333334,0.025558778408805265,0,0.06275159791111946
24,74546.29306137178,682.2294082083703,11665.07853678108,8245.87672318617,2.3648654752140343,0.15648100070083382,37.88333333333333,45.55833333333334,44.678333333333335,-0.03823232256842788,0,0.03602136559784412
55,56012.75921055794,630.0302755657927,15372.671524217365,12450.019480920892,3.3558235524838547,0.27444946010300714,45.26333333333334,44.63999999999999,47.73500000000001,-0.015755683635759143,0,0.04783235490322113
58,29510.256519964114,745.553123693247,11080.036518384595,4616.4476654050995,2.696381878004343,0.37546391746506136,13.416666666666666,10.31,15.086666666666664,-0.015755683635759143,1,0.05218093656003475
27,,593.5934557089073,5667.586400666704,27561.99150926711,0.9608510676197914,,52.03666666666667,50.01999999999999,46.58083333333334,0.025558778408805265,0,0.1469080165028572
63,101292.95645415409,696.9968622352656,2976.733927652188,17665.879424536855,5.9042785279472065,0.029387373336264292,51.973333333333336,51.464999999999996,55.22666666666667,-0.015755683635759143,0,0.032617953792214396
26,82804.14713863334,506.5462193898599,2235.6511220136204,5206.73349648071,0.3604917683269767,0.02699926512461534,52.203333333333326,52.348333333333336,56.54833333333334,0.025558778408805265,0,0.11036738902330398
28,73578.59200002102,603.6512532392961,4446.305077976733,5039.663901110939,0.6180286979905038,0.060429330830025434,23.706666666666667,22.633333333333336,27.277500000000003,0.025558778408805265,0,0.06316265538334846
22,63990.72936081551,667.0000577289605,4234.294870398944,17094.280087898576,4.484105488105478,0.06617044238585909,25.096666666666668,27.92833333333333,32.5525,-0.03823232256842788,0,0.02582610920071602
55,97498.74407031313,765.814343476644,1660.2462457532195,17488.03665705725,2.374350229667404,0.01702838597137108,35.96333333333333,39.044999999999995,39.530833333333334,-0.015755683635759143,0,0.02060312181711197
28,62587.62134318333,747.703780196176,10694.986010185668,15335.975977498125,1.125678189146669,0.17088021210364313,21.926666666666666,20.0,18.9425,0.025558778408805265,0,0.03602136559784412
30,34722.12325813963,736.2900208529447,676.287915032584,13210.387361231424,4.681613099101629,0.019477147466033694,41.65,46.09,51.08833333333333,0.025558778408805265,0,0.029453813284635543
42,31166.84996321974,,2572.622646932577,13275.417049316702,1.9390265077476287,0.08254355669464673,41.589999999999996,38.78666666666667,36.7875,0.015970644546920786,0,0.10303731709718704
24,,758.3672493807331,11529.474752631762,12394.710640003561,0.5823812347546512,,32.95666666666667,28.575,30.389166666666668,-0.03823232256842788,0,0.03602136559784412
48,44894.5065676369,618.9267353145972,5931.628162367727,19051.080881837366,3.4251454420695615,0.1321236965469548,49.01,49.09666666666667,45.65,0.015970644546920786,0,0.11323309540748597
54,31117.60139925543,725.2556394815448,46353.67691101516,11502.989151358159,2.9221069362561125,1.489628853981152,40.60999999999999,36.345,32.18583333333333,-0.015755683635759143,0,0.0947910912334919
69,53387.95751141246,641.6803763564343,907.316685396007,15605.447521383921,1.4907573279655986,0.016994781738972776,35.11,36.26,39.044999999999995,-0.015755683635759143,0,0.0407762061804533
38,41505.44967078316,607.692486717815,7817.53066428781,17987.2146443591,7.3146987179429726,0.18834949931384043,35.516666666666666,23.275000000000002,21.081666666666667,0.015970644546920786,0,0.11681426763534546
65,39198.34503225089,704.6679338444646,5316.280290963088,13178.02439449201,1.7253351617242751,0.1356251210756234,47.52,48.571666666666665,50.019166666666656,-0.015755683635759143,0,0.043577035516500474
34,42500.16143754997,690.0445202820478,11595.112154923143,5121.0397320258135,3.5752380409056705,0.27282513201652375,17.093333333333334,11.495,10.895000000000001,0.025558778408805265,0,0.043911689147353175
65,17307.844278951292,638.9879771859428,22584.1043467415,22494.02673741825,,1.304847904958728,16.783333333333335,20.938333333333333,21.175,-0.015755683635759143,0,0.10884465351700782
49,42795.07136723359,761.7052930421511,1890.9237672190347,19327.647292890593,7.224583902321921,0.04418555003665297,20.716666666666665,18.758333333333333,19.956666666666667,0.015970644546920786,0,0.04345349669456482
40,41920.035956826105,711.4732806630461,4063.102962713927,25343.141058698697,2.245108191051587,0.09692508295790968,10.903333333333334,11.521666666666667,12.491666666666667,0.015970644546920786,0,0.039021579548716545
32,45816.198082176685,,46726.59534039477,12795.257958356866,18.138184792812964,1.0198706417452008,6.683333333333334,13.131666666666666,10.750833333333333,0.025558778408805265,0,0.019998890068382024
44,22829.95621237679,,32373.611504447104,12285.778852732668,1.480530536564428,1.418032133013747,30.066666666666663,30.961666666666662,33.343333333333334,0.015970644546920786,1,0.15915331840515137
64,58038.40144397736,675.4113069057595,5816.7470880074925,17439.75354521311,9.41521135787862,0.1002223862699288,44.800000000000004,41.125,44.16583333333333,-0.015755683635759143,0,0.046277481317520144
30,26018.939001264433,794.399494479758,16893.95441270465,13382.907338886525,0.1851766365402382,0.6492945162707696,50.00666666666666,53.11833333333334,55.975833333333334,0.025558778408805265,0,0.04815763905644417
26,37798.15557152573,609.7429401122984,20692.585605500084,7279.546320406643,8.676157236632587,0.547449612093991,48.879999999999995,48.725,47.5325,0.025558778408805265,0,0.13058339804410934
41,26968.83015010058,598.8905697341529,1617.885457205924,23012.407476916163,0.34469913761669546,0.059990939473505124,30.996666666666666,25.698333333333334,25.468333333333334,0.015970644546920786,1,0.19293132424354553
51,80347.2241608222,707.3526350367845,26851.138556671744,14033.355909998163,1.7469688305245805,0.3341887518469434,19.486666666666668,21.683333333333334,23.46083333333333,-0.015755683635759143,0,0.03602136559784412
53,69321.46627725246,583.2057959394052,11291.794244805764,7954.412500922202,0.355401457252045,0.1628902972081408,22.16,19.548333333333336,26.106666666666666,-0.015755683635759143,0,0.10547500997781753
66,63490.2539496382,754.786765309979,24258.047581107417,4988.868143364353,4.718654758370684,0.3820751386559173,24.853333333333335,34.49333333333333,39.81333333333333,-0.015755683635759143,0,0.027732323110103606
38,42599.81983198483,752.0613256723652,11928.138313803813,5673.724884178563,6.307866951145346,0.2800044310245631,45.34,55.19,54.192499999999995,0.015970644546920786,0,0.038721205294132234
65,35740.051640587466,745.7206710753851,5424.0794876880245,13051.067078926862,0.3239369984791083,0.1517647356034673,43.26666666666667,47.791666666666664,53.053333333333335,-0.015755683635759143,0,0.03878086656332016
69,128725.59271786193,566.6921154657198,13461.330365091262,3017.2263082806567,1.7779947391057394,0.10457384643468316,9.536666666666667,7.793333333333333,8.961666666666666,-0.015755683635759143,0,0.01842975951731205
43,61060.80390352935,680.4589533896014,3735.5004583171863,9352.600682947403,1.6393041961867616,0.06117673236367712,13.723333333333334,13.628333333333332,14.518333333333333,0.015970644546920786,0,0.05314041450619698
51,43473.40707251634,532.469938304175,6794.35310829995,5622.946690895504,4.3992837985831725,0.1562875690181482,70.69666666666666,70.39666666666666,64.0875,-0.015755683635759143,0,0.47094068229198455
66,67940.25023450467,,4777.333742080783,14848.11281936774,5.083896351925761,0.07031669335322126,8.956666666666667,9.36,10.630833333333333,-0.015755683635759143,0,0.035557064786553384
68,45020.01785539751,612.8925935286629,11457.333761331573,9946.424768386334,1.8530598908514113,0.2544942074019621,21.55,22.84,22.867500000000003,-0.015755683635759143,0,0.10312479585409165
53,76888.38110280754,598.7895295211773,50000.0,6242.304047577997,3.9204000488139696,0.6502933119783721,17.89333333333333,20.216666666666665,21.44333333333334,-0.015755683635759143,0,0.060727563500404355
55,62837.21905595676,664.0224535108878,12680.274789340232,15431.888778014429,,0.20179560744164066,36.98666666666667,36.083333333333336,36.107499999999995,-0.015755683635759143,0,0.05352177768945694
54,16781.959682213113,,6374.723697544872,6921.49868051502,4.289178125907903,0.37985573903513326,34.69,41.82666666666666,44.31,-0.015755683635759143,0,0.044998842477798465
66,34050.20557063611,725.8458582432287,15782.35559924855,11162.550169741,3.47099065720415,0.46350250563123724,16.763333333333332,8.893333333333333,8.005,-0.015755683635759143,0,0.036901279166340825
34,30286.63202339891,781.891814004628,42483.138398109964,7982.042045046329,11.52007492721554,1.4027026301666112,24.313333333333333,20.665,22.900833333333335,0.025558778408805265,0,0.03398772813379765
31,61920.78751884794,692.9679765042313,19232.36461179377,8451.126511275364,1.0889450477939058,0.31059625341392294,15.64333333333333,17.396666666666665,20.155833333333334,0.025558778408805265,0,0.052236758172512054
64,66745.65630342814,610.8128181307608,14074.725475572808,17653.92019133004,1.754459408817526,0.21087103273939808,37.39666666666667,39.93333333333334,34.689166666666665,-0.015755683635759143,0,0.07293666675686836
50,110086.24730200306,700.1953762870197,13015.505170767381,11533.90640738022,3.278221956453259,0.11823007405331509,35.56,40.365,43.23333333333334,0.015970644546920786,0,0.032617953792214396
54,37204.942821244826,647.4690794086176,9069.599619345732,12543.802182558022,5.7464740203848805,0.24377405074700975,10.523333333333333,18.735,17.895833333333336,-0.015755683635759143,0,0.05853429734706879
56,69844.15968020464,682.9671640977095,14085.878110918615,14703.103143605174,0.0045006623333503255,0.20167581907225465,31.633333333333336,30.228333333333335,31.694999999999997,-0.015755683635759143,1,0.03602136559784412
40,,619.9701434055513,13578.922352276286,5255.679551053441,0.7474783414003192,,45.47666666666667,43.803333333333335,42.998333333333335,0.015970644546920786,0,0.1162807136774063
68,50861.79161739789,761.2020341061769,5033.309032826244,7288.488883300938,0.27133361597972894,0.0989605138310649,24.456666666666663,23.035,22.388333333333332,-0.015755683635759143,0,0.042337721586227416
27,,619.6449800700668,6334.4093711000005,16983.128747103594,0.5982100563708426,,7.420000000000001,10.893333333333333,9.49,0.025558778408805265,0,0.08861935287714004
27,48516.97564325005,640.8833627348536,4328.559173195389,14740.219077432033,2.8268203192682724,0.08921741546760246,18.37666666666667,20.311666666666667,20.484166666666663,0.025558778408805265,0,0.07460290193557739
33,68701.68277197027,795.649268364976,6092.180371451898,11000.050483000374,4.2525286675900045,0.0886758537148592,41.086666666666666,41.035,41.462500000000006,0.025558778408805265,0,0.024836311861872674
31,75059.65271426915,629.330359729435,7559.734971545698,3193.534745832712,0.1172349439640551,0.10071635956435168,26.099999999999998,28.465000000000003,37.85333333333333,0.025558778408805265,0,0.028180062398314477
60,47971.94144175003,609.4448691167546,16753.734226702174,5200.778574890903,16.749420050752704,0.3492402792796162,38.453333333333326,40.96833333333333,45.08583333333333,-0.015755683635759143,0,0.04108258709311485
41,48022.59212326164,442.5874156903178,1191.0775672774096,6168.953014362157,2.0781867501685856,0.02480244223844102,46.593333333333334,37.660000000000004,36.70083333333333,0.015970644546920786,1,0.3847777098417282
48,,698.5431079111646,1301.4796897584279,4209.993074649497,0.31819510398173934,,36.85666666666666,39.485,44.093333333333334,0.015970644546920786,0,0.051481662690639494
60,23532.671380477732,584.1284584182348,17950.359836492735,3874.3611115781623,15.690379918771677,0.7627846216976463,12.426666666666668,13.163333333333334,12.111666666666666,-0.015755683635759143,0,0.038791536912322046
25,37786.35822350077,617.3896416119137,19163.219794272754,5848.444516730625,0.25849148435114244,0.5071465125303983,30.436666666666667,32.025000000000006,30.037499999999998,-0.03823232256842788,0,0.1684765949845314
50,28251.398589301534,,1472.1946584231075,14196.00378979245,6.806705892349328,0.05211050538859375,53.85666666666666,52.83166666666667,47.55583333333334,0.015970644546920786,1,0.126866851747036
54,41888.677660871064,707.2304501332594,4372.631623243055,4970.8982311128675,1.2099209520204597,0.10438695770355162,16.723333333333333,22.838333333333335,27.248333333333335,-0.015755683635759143,0,0.05341143012046814
41,49182.85326160132,564.1833331457026,11275.877178299648,38476.696793153424,5.920484175472631,0.22926439664498072,51.60333333333333,51.723333333333336,49.93166666666665,0.015970644546920786,0,0.09244794249534607
66,58871.085881449624,623.9281590790524,10592.234492509835,6991.0718595210765,17.867538721134615,0.17992252620989052,26.236666666666665,27.631666666666664,29.2675,-0.015755683635759143,0,0.0359617043286562
36,32479.932516903144,609.5111113427498,6850.338787835213,5115.197865165133,10.110935354885143,0.21090988364185095,27.090000000000003,26.473333333333333,24.430833333333336,0.015970644546920786,0,0.0958559587597847
64,117961.05727512506,723.521474785875,1639.2385970775288,8149.789598655422,0.3386866588345223,0.013896438663263845,20.03666666666667,22.138333333333335,19.951666666666664,-0.015755683635759143,0,0.028648819029331207
43,47135.646154307935,609.1998221442082,2485.032075789869,9813.463553570038,1.6835687361448302,0.05272086581044463,22.543333333333333,21.436666666666667,24.71666666666667,0.015970644546920786,0,0.13889051079750062
33,80129.06856638873,668.6285768259772,1947.1998948978355,20211.295123750384,4.649075697444944,0.02430079283006437,38.163333333333334,41.245,47.74,0.025558778408805265,0,0.02899024970829487
29,31990.394789158443,727.8198122006697,7342.857357005189,8383.86288647689,4.411721046371067,0.22953318974024312,10.47,7.203333333333334,11.053333333333333,0.025558778408805265,0,0.03602136559784412
22,79902.94858276375,563.00037619991,4511.865198839135,23940.264456209785,4.504533990625451,0.05646681729355368,46.11333333333332,39.906666666666666,40.885000000000005,-0.03823232256842788,0,0.046277481317520144
39,59800.37218465505,,14461.832519889726,7823.145457609821,6.864366132221049,0.2418351590728172,58.623333333333335,57.758333333333326,55.903333333333336,0.015970644546920786,0,0.08491762056946754
36,94978.20609753157,835.1007527441647,12596.67327823328,7655.073665220073,2.813068395019482,0.13262698671417275,49.22666666666667,53.708333333333336,52.90416666666667,0.015970644546920786,0,0.046096235513687134
39,36495.45610480097,762.0592534026483,2791.2688622141427,8619.402353975844,3.555522761769447,0.07648264085804786,19.866666666666667,20.308333333333334,19.59,0.015970644546920786,0,0.05391859114170074
65,59765.638004989916,651.3345356611723,4411.8790851762715,7886.7037850279685,11.01289308354639,0.07381966013326784,31.626666666666665,27.713333333333335,26.596666666666664,-0.015755683635759143,0,0.05948458835482597
56,,617.6421405872375,839.2104939619628,39754.24605581142,0.7083095749877741,,28.006666666666664,23.905,24.615,-0.015755683635759143,0,0.07733786180615425
65,44915.00022924719,825.7570735342932,10183.146317039565,12915.79703830074,2.852356778903056,0.22672038884703447,25.026666666666667,19.886666666666667,15.421666666666665,-0.015755683635759143,0,0.045430395379662515
26,54716.430159159325,688.8944194078481,12622.629902618704,5732.577528097235,7.30337599974259,0.23069176599975472,33.26,36.955000000000005,41.027499999999996,0.025558778408805265,0,0.038721205294132234
28,30299.78218640665,708.959615819355,4032.873189695082,18532.000197255613,0.8938992139609845,0.13309908186417077,8.243333333333332,12.321666666666665,9.048333333333332,0.025558778408805265,0,0.0576263889670372
59,54493.35137177579,759.3619025993645,11351.25717648672,4891.661781573557,4.21088394664679,0.20830536002536953,14.366666666666665,16.643333333333334,20.304999999999996,-0.015755683635759143,0,0.036901279166340825
54,58282.56333734923,611.6358695114304,2318.3409376329673,16190.108290298982,14.250810151153628,0.039777607656238834,41.44,39.83166666666666,38.64666666666667,-0.015755683635759143,1,0.03602136559784412
26,30375.886085898055,667.6331951225083,4448.85644352578,9825.983150577453,2.964959311499959,0.14646013719386292,11.296666666666667,8.764999999999999,15.380833333333337,0.025558778408805265,0,0.06770634949207306
49,29470.22789190585,711.0439933757232,5851.799130320759,6945.65275354235,10.386394466129587,0.19856647026228072,21.99,15.453333333333333,14.190833333333336,0.015970644546920786,1,0.0707664281129837
46,21546.6914396167,823.147514167456,1784.5565436831619,24741.34337158375,2.8516147515170953,0.0828227641670311,43.56333333333333,44.19833333333333,51.16083333333333,0.015970644546920786,0,0.06632701754570007
56,,714.3292376421155,14551.998354844876,15134.999791733351,,,46.51333333333333,46.800000000000004,48.152499999999996,-0.015755683635759143,0,0.0429987832903862
34,69175.69678297437,670.0860313876432,8898.396229830543,10850.815530011396,1.0669800725449732,0.12863471773544363,54.01333333333334,46.428333333333335,43.63833333333334,0.025558778408805265,0,0.03602136559784412
22,26647.182745395614,737.0867739235084,2858.929918037264,16724.561098588765,,0.10728826177811464,48.343333333333334,51.41833333333333,49.5225,-0.03823232256842788,1,0.060543620958924294
65,47875.66822436251,585.9057887394407,1833.434823541876,10017.261773072987,16.16083487992635,0.03829575422216029,32.71666666666667,39.346666666666664,37.0825,-0.015755683635759143,0,0.0634510301053524
36,62221.10982803491,594.4874741548532,8685.76823248799,12176.537744159714,2.2834620269100676,0.13959519938640585,40.68666666666667,36.77,38.46083333333333,0.015970644546920786,0,0.0568019300699234
53,,758.6008347014597,1103.1773110045217,8100.454508833952,0.6239138069946006,,44.160000000000004,41.095,47.268333333333345,-0.015755683635759143,0,0.03285722509026527
36,59252.42247527149,694.855602226789,3060.4780465488875,12012.476338551265,1.9598571089892398,0.05165152610977472,20.36,25.238333333333333,28.700833333333335,0.015970644546920786,0,0.04090116694569588
62,,656.0382297016474,20169.66973921175,6015.812724944217,0.49549717940725096,,34.48666666666667,34.39333333333334,38.27333333333333,-0.015755683635759143,0,0.08749754130840301
52,44847.281238850715,754.0218968360392,1142.6236396522474,3780.115008247781,7.1319968933897515,0.025478102754251355,26.626666666666665,28.04666666666667,27.59083333333334,-0.015755683635759143,0,0.03274309560656548
60,,662.4031698380791,6288.427968720584,4436.34517997684,0.18976431151259104,,14.526666666666666,13.214999999999998,14.352499999999997,-0.015755683635759143,0,0.10557613670825958
37,49422.82977299671,783.3439546398362,4783.202681948591,21681.102256119233,3.2446814965536475,0.09678123862834748,36.666666666666664,34.67166666666667,42.37166666666666,0.015970644546920786,0,0.026867667585611342
66,,596.4602854354739,5524.744236594269,7789.339940010152,0.20986681306902646,,42.156666666666666,38.39666666666666,35.92,-0.015755683635759143,1,0.20370610058307648
44,121658.21441963382,725.1168637455529,2642.3292875902052,5655.652173751432,4.940959544957192,0.021719283816512867,56.84,50.406666666666666,56.38666666666668,0.015970644546920786,0,0.029453813284635543
54,46826.915602465284,648.4269683556254,35849.85279882239,4404.391901210314,2.3606176380763877,0.7655821942911613,22.996666666666666,18.708333333333336,18.51,-0.015755683635759143,0,0.08751904964447021
37,72218.51847852489,599.3547847804034,12519.261650291344,16241.51554537482,20.010787510614175,0.17335251281863542,20.503333333333334,30.293333333333333,29.599166666666665,0.015970644546920786,0,0.024623222276568414
34,78162.62367606664,602.1228757891945,1801.22180976387,7061.9055335809135,14.392402691375214,0.023044541304406127,50.21666666666667,51.38166666666666,52.17666666666667,0.025558778408805265,0,0.052695393189787866
27,40652.55637350829,589.7607374401673,4764.081747714643,7092.8908924083535,,0.11719021317978448,20.61,14.505,15.1625,0.025558778408805265,0,0.16606491208076476
30,50669.164873802714,564.0602780624757,17583.097488305284,4812.1596886904335,1.1006743486346173,0.3470177085432132,59.36333333333334,62.82333333333333,54.39833333333333,0.025558778408805265,0,0.16880108714103698
42,39871.03344247803,678.4647577135531,3627.94911252879,21971.936236286336,1.5642036070652707,0.09099210126476492,22.686666666666667,17.91333333333333,21.525833333333335,0.015970644546920786,0,0.08208965212106704
33,57792.27122516779,676.9313469731554,5988.796945795951,6376.76057834322,0.06880879260705974,0.10362626037766633,50.26666666666666,51.43000000000001,51.5675,0.025558778408805265,0,0.06809279397130012
54,32497.320039074057,,6081.690523397168,11440.864957198492,3.291508569066287,0.18714437116921268,26.96666666666667,23.78833333333333,25.20416666666667,-0.015755683635759143,1,0.08443550318479538
29,49125.403533109864,624.9447946495708,5038.55815275816,8265.171629987322,12.049859417656448,0.10256522675406095,11.503333333333332,13.721666666666666,15.909166666666666,0.025558778408805265,0,0.052948827296495436
53,48732.07571086284,674.493166943434,4838.692250707971,10788.131316916764,16.98066894085006,0.09929173301414249,26.293333333333333,37.790000000000006,39.21833333333333,-0.015755683635759143,0,0.024623222276568414
30,32715.884271952535,691.0173087062088,4214.755018137564,12961.373788140407,3.795750235661059,0.12882901110366413,36.20666666666667,39.408333333333324,46.093333333333334,0.025558778408805265,0,0.04500837028026581
59,,611.6947072912603,27098.89254361625,8593.36558628917,,,73.43666666666667,69.88,66.58583333333333,-0.015755683635759143,0,0.10918139591813088
38,20732.170990764786,613.0684731653586,1456.6085258623125,8081.949627236655,3.6641853363250965,0.0702583693001164,37.28333333333333,48.23000000000001,48.31166666666667,0.015970644546920786,0,0.07867355719208717
26,74903.5800672801,738.7158350279219,9548.514286977555,5140.36267038583,1.1161725901734172,0.12747740866859586,11.743333333333334,12.93,19.0075,0.025558778408805265,0,0.03516847342252731
69,45859.711640158996,850.0,2009.3200529544333,8876.255039884882,4.792053371221556,0.04381449383547557,16.37666666666667,16.565,22.034166666666668,-0.015755683635759143,1,0.021067363023757935
27,76063.10605561438,776.9932826210621,32640.351499047785,10973.586348890396,1.6566271145369464,0.4291219908267016,35.973333333333336,38.73166666666666,38.776666666666664,0.025558778408805265,0,0.024623222276568414
65,60443.458190885016,584.696830854931,1948.5852513960679,23491.170738496592,0.9496319461417367,0.032238149664473005,42.32,43.205000000000005,40.15166666666667,-0.015755683635759143,0,0.07936840578913688
66,134455.8188760568,729.396287682629,5888.876854582399,19628.685011861573,13.967258821053086,0.04379785794180351,52.413333333333334,56.85666666666666,61.30666666666667,-0.015755683635759143,0,0.026077564060688018
27,73649.18245708238,737.4172972381838,924.2226178993202,7225.213353986814,3.3916616036851894,0.012548986792051532,54.77666666666667,50.504999999999995,55.83833333333333,0.025558778408805265,0,0.028464015945792197
21,18513.551974896563,721.7899897765835,30411.958833779136,9519.288106278886,1.3362784668962115,1.6426863345843201,10.786666666666667,13.0,14.013333333333335,-0.03823232256842788,0,0.07989702410995961
64,46648.18952927716,789.8063849443766,19015.223918486343,9989.476245791211,4.241751555202465,0.4076304806331676,47.50333333333333,39.931666666666665,40.08916666666667,-0.015755683635759143,0,0.025493374094367027
31,43816.53085502511,586.4315326891268,4240.719044722538,11762.622171858764,1.1378054817697898,0.09678354178138203,20.523333333333333,19.62,17.801666666666666,0.025558778408805265,0,0.1904538542032242
61,51686.47036168414,509.47180590353224,12708.88900361988,15619.026883313203,7.998363532518194,0.24588425006945622,56.78333333333333,65.95333333333333,60.557500000000005,-0.015755683635759143,0,0.3181706637144089
55,35768.28087888474,850.0,9793.171262020333,20739.47869358317,2.8168046949037033,0.2737948545858569,29.0,24.728333333333335,26.955833333333334,-0.015755683635759143,0,0.04339372739195824
43,46335.34088910877,641.3378842789308,11983.881587568383,8720.47545814961,,0.25863372012841335,46.38666666666668,42.25333333333333,36.20083333333334,0.015970644546920786,0,0.09917537420988083
65,18956.87732108446,785.0757939694438,3740.467191854711,5981.703209973467,2.5561241882176127,0.19731452224435936,11.209999999999999,7.251666666666666,13.731666666666667,-0.015755683635759143,0,0.036901279166340825
30,28116.815373687463,708.8233105212655,6035.149729748504,7588.6249908086165,2.0199950638391457,0.21464556527964307,47.09333333333333,50.28333333333333,46.40416666666667,0.025558778408805265,0,0.11270576268434525
55,74822.3606949817,842.3183681717315,2025.2513844382343,10281.579248668433,2.5581742139730625,0.027067461727040467,7.506666666666667,7.175,10.457500000000001,-0.015755683635759143,0,0.023633424937725068
55,19961.40338301657,712.4265062863349,8550.078080040563,14803.247526699492,2.5442192010731466,0.4283305094327728,67.24,60.81166666666667,59.15,-0.015755683635759143,0,0.06765462085604668
